-0.24371572576927222,0.11424695032711565,0.9504424073839951,0.06322895287519033,0.01102095518803505,-0.689577865161646,-0.7456060494326943,-0.060370439992080825,0.09122287143444112,-0.7045508109634865,-1.2231263681297027,0.0388948299730018,0.8083479658096154,0.024014896985530335,-0.15621863654692822,0.44726623721601005,-0.4759562288287118,0.08681767073723587,0.6640728796858351,-0.38001639653468566,-0.36873728683603485,-0.10984670416046302,1.0165335836333114,-0.16348295551901088,-0.22199004743120432,-0.025754737395598318,-0.6291007679039593,-0.02394449794748653,0.3187969278290477,-0.679655743007777,-0.8731859472518877
-0.24372303324765135,-0.2832407522177163,-0.773554113176517,-0.34500088743412843,-0.34839536056922915,-0.8148911256023026,-1.0138347471451266,-1.1229377787477246,-1.2009699355744579,-0.6858879232688634,-0.5341399996377905,-0.73905764121054,-1.176934854791024,-0.7880417981504856,-0.5137454697621026,-1.1194496000723257,-1.049322844371609,-1.1321281019154315,-1.5957440620471046,-0.9166365062641303,-0.4912933635526167,-0.3968708196900136,-0.8223201229498027,-0.46878701741068113,-0.436289238386341,-0.846347853293348,-0.7786632042531193,-1.2674662844419569,-1.3855853112539513,-0.3994012012203038,0.014549009098080542
-0.17487202597473508,2.132916639679798,-0.443525328116071,1.9984033372909804,2.4973129416627344,-0.17513395387894615,-0.3726035427221203,0.3636820769605833,0.9258734863278513,-0.3686188324602722,-1.744911023765837,2.770011912703865,-0.27710329633178804,2.3124951390091915,3.7455405044632184,-0.4713380913137321,-0.8538419572438444,-0.39425701458108997,0.02367313322495262,-1.0263997105269713,-0.8263942446448095,3.001661098971479,0.1558977902325112,2.748878340761333,3.9912062476208128,0.201692267554321,-0.5991882806341272,0.06629937731118359,1.0272912580520077,-0.6265040195653252,-1.0691868220560774
-0.23760675872528061,0.8098504297805718,-0.021180798982773145,0.8644315586539845,0.6607350644415505,1.3095716932132864,1.0136643404732526,1.3200558385985066,1.5621835199112744,1.1766682686545176,0.08710084726600503,-0.37458656331798446,-0.9781239031314442,-0.3373740766978078,-0.17724962673605607,-0.48338975160056563,-0.3164044768312115,-0.0374506547819605,0.339648733721483,-1.1429384212257903,-0.5979942834911793,0.6805095559933726,-0.097230384297136,0.7733814696975847,0.5390989176427678,1.7180056338871184,0.8684329032857161,1.1128372210367288,2.1384439711782557,0.3382802938294818,0.4019659429215661
0.42024785575325563,0.08017657582327314,0.5280978782506973,0.07477484734858525,-0.03552825368162629,-0.13116438881204956,-0.10437484500968786,0.41008296027455254,0.0042038812154350045,0.9676439264747385,-0.9060196713342619,0.05511655408374995,1.9258351158961649,0.20779614904262866,-0.036566595276744246,0.8011163739710896,0.26841867428744576,0.8242422850457598,0.976669061995237,0.5387422761839096,-0.206757577049783,-0.022491538564512432,0.6147946743798067,0.022094023277886767,-0.132418992349379,-0.05251320856617786,-0.37770858765749865,0.3030682543339307,0.11285714420675579,0.19493170636347518,-0.8674549275207717
-0.23766659979690688,1.16758936207092,-0.13657547907383824,1.0788553131598888,1.0726250338337056,-0.7584635170997849,-0.3908082341192095,-0.08885542669315649,0.23311870233209966,-0.7269462761970348,-1.2101538214426166,-0.506431214601087,-1.36123543367545,-0.4969360939876916,-0.23973004419113508,-1.3758821495088356,-0.9701467869893908,-0.6487466392970488,-0.8635931118056789,-1.2892893602429116,-1.1332129541870215,1.0382497579577399,0.1428331102567872,0.9439925631076354,0.9295368500507247,-0.3736148626131231,-0.07922015085853668,0.39476767596774076,0.6446121078881963,0.49451414758456724,-0.8147295459944983
-0.23766916165838722,0.307312405848891,0.7473477704237208,0.26734387302984974,0.1405123907709111,-0.41476808349353733,0.0065963057406542005,-0.448977837746574,-0.43350425276905524,-0.3312930570710261,0.07556969465526221,-0.6869410382164339,-1.323734600139662,-0.7215576242797006,-0.43145916834250503,-1.2339403727972427,-0.6840932887653007,-0.5140606098421115,-0.9835624574487467,-1.149713927661768,-0.49557854106018956,0.3082101597630134,0.41555830475002015,0.18372558545582954,0.1576710913673022,-0.0748119345416602,0.46429610719330483,0.4394044314720292,0.1143940082636386,0.44458374071438533,0.8094414458039602
-0.23740214161421502,-0.06178331794273823,0.10344545551557778,-0.0542917587290072,-0.17291894895147536,0.7159825648101726,0.16346651884323193,0.3095477130942858,0.40271427185803077,-0.5477825543286535,0.4027661499851026,-0.6337890060237696,-0.4612154288165363,-0.5990367895749684,-0.4453437055547448,-0.5563692500041674,-0.4465651166186461,-0.3611435984996274,-0.38236396195855654,-1.0806037620147941,-0.37945023060496674,0.150138907732246,0.8679228489094539,0.1867187625331991,-0.02571106874105054,1.3166285663284365,0.6354973641206411,0.6523993843674925,1.0380493064501872,0.45102637385892513,1.255314780884835
-0.23766705506747116,-1.1690704893176271,-0.9374145589058297,-1.1824905901293061,-0.9684872459965965,-0.2608746057593963,-1.1215135600896122,-1.1211848564891969,-1.223364912937127,-0.4208749180052162,-0.312165311880982,0.06926741979738134,0.13182539096801166,-0.08710865076992447,-0.2905719525124249,2.481988215643041,-0.8010579189890322,-1.1146784478230651,-1.592702585678689,0.7013544306473776,-0.11205515413242428,-0.9251615830559985,-0.7031049181713237,-0.9659537299617243,-0.7894500650304612,0.9063320083795625,-0.9867777433432272,-1.288232079393952,-1.60966009074746,0.05480443546973885,-0.3797451484027447
-0.23740229594321988,0.1880660950854415,-0.515070029772531,0.10116546328777354,0.03641143275330488,-0.5122339527251596,-0.6607799341994486,-0.7104983717578067,-0.5343731123021974,-0.906109998065416,-0.8094462682192871,-0.3507716917511413,-0.9982876678969183,-0.5942879200127695,-0.3418222295752511,-0.408401643149158,-0.5221422623016725,-0.6305156574095021,-0.59966055139093,-0.6361305398146478,-0.6699852656184024,-0.0016926896130961527,-0.8076223579771136,-0.16048977844164172,-0.18789297912589412,-0.4449707857346661,-0.6488302807840611,-0.7298844898903092,-0.5447669857333841,-0.6023441452733016,-0.8783438650098931
